City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
0,udachny,66.4167,112.4,47.03,53.0,53.0,36.0,RU,1718657977.0
1,ukiah,39.1502,-123.2078,83.16,19.0,19.0,0.0,US,1718657917.0
2,adamstown,-25.066,-130.1015,72.12,81.0,81.0,99.0,PN,1718658034.0
3,ola,59.5833,151.2833,48.99,76.0,76.0,100.0,RU,1718658036.0
4,ribeira grande,38.5167,-28.7,70.2,64.0,64.0,40.0,PT,1718658037.0
5,kailua-kona,19.6406,-155.9956,83.28,76.0,76.0,75.0,US,1718657949.0
6,edinburgh of the seven seas,-37.0676,-12.3116,55.06,66.0,66.0,100.0,SH,1718658039.0
7,starkville,33.4504,-88.8184,90.84,66.0,66.0,20.0,US,1718658040.0
8,selfoss,63.9331,-20.9971,49.05,82.0,82.0,98.0,IS,1718657830.0
9,bethel,41.3712,-73.414,86.65,61.0,61.0,81.0,US,1718658042.0
10,polyarnyy,69.1989,33.4478,58.35,80.0,80.0,98.0,RU,1718658043.0
11,tacna,-18.0056,-70.2483,62.8,63.0,63.0,40.0,PE,1718657786.0
12,waitangi,-43.9535,-176.5597,50.83,97.0,97.0,95.0,NZ,1718658046.0
13,bredasdorp,-34.5322,20.0403,55.92,77.0,77.0,6.0,ZA,1718658047.0
14,coronel dorrego,-38.7187,-61.2873,57.67,46.0,46.0,72.0,AR,1718658048.0
15,grytviken,-54.2811,-36.5092,26.37,85.0,85.0,29.0,GS,1718658049.0
16,moss vale,-34.55,150.3833,43.34,87.0,87.0,8.0,AU,1718658050.0
17,kayangel,8.0823,134.7173,80.64,80.0,80.0,97.0,PW,1718658051.0
18,iqaluit,63.7506,-68.5145,42.53,60.0,60.0,75.0,CA,1718658015.0
19,tocopilla,-22.092,-70.1979,65.35,78.0,78.0,14.0,CL,1718658054.0
20,stanley,54.868,-1.6985,55.71,89.0,89.0,40.0,GB,1718657977.0
21,burela de cabo,43.65,-7.4,63.03,95.0,95.0,100.0,ES,1718658056.0
22,itoman,26.1247,127.6694,80.98,100.0,100.0,75.0,JP,1718658057.0
23,trinidad,-14.8333,-64.9,91.38,52.0,52.0,20.0,BO,1718658058.0
24,kelaat mgouna,,,,,,,,
25,taiohae,,,,,,,,
26,avarua,-21.2078,-159.775,78.85,65.0,65.0,75.0,CK,1718658061.0
27,island harbour,50.724,-1.2758,61.3,77.0,77.0,100.0,GB,1718658063.0
28,hammerfest,70.6634,23.6821,64.85,63.0,63.0,0.0,NO,1718658064.0
29,port-aux-francais,-49.35,70.2167,37.63,63.0,63.0,19.0,TF,1718658065.0
30,mokopane,-24.1944,29.0097,52.32,44.0,44.0,0.0,ZA,1718658066.0
31,albany,42.6001,-73.9662,89.69,56.0,56.0,18.0,US,1718657950.0
32,radhanpur,23.8333,71.6,89.94,57.0,57.0,1.0,IN,1718658068.0
33,afaahiti,-17.75,-149.2833,80.47,82.0,82.0,24.0,PF,1718658070.0
34,sainghin-en-weppes,50.5641,2.898,64.89,64.0,64.0,0.0,FR,1718658071.0
35,puerto natales,-51.7236,-72.4875,28.85,74.0,74.0,75.0,CL,1718658072.0
36,margaret river,-33.95,115.0667,59.76,71.0,71.0,55.0,AU,1718658073.0
37,tazacorte,28.629,-17.9293,70.77,89.0,89.0,100.0,ES,1718658074.0
38,tadine,-21.55,167.8833,73.09,71.0,71.0,1.0,NC,1718658075.0
39,'ohonua,,,,,,,,
40,tolanaro,-25.0319,46.9987,68.07,77.0,77.0,40.0,MG,1718658078.0
41,bamboo flat,11.7,92.7167,82.49,89.0,89.0,20.0,IN,1718658079.0
42,tura,25.5198,90.2201,75.25,99.0,99.0,100.0,IN,1718658080.0
43,nova vicosa,-17.8919,-39.3719,74.07,82.0,82.0,0.0,BR,1718658082.0
44,yellowknife,62.456,-114.3525,57.42,47.0,47.0,75.0,CA,1718658083.0
45,nar'yan-mar,67.6713,53.087,38.46,66.0,66.0,7.0,RU,1718658084.0
46,kurchatov,51.6601,35.6521,66.61,96.0,96.0,28.0,RU,1718658085.0
47,al jubayl,27.0112,49.6583,92.84,37.0,37.0,0.0,SA,1718658016.0
48,badger,64.8,-147.5333,79.36,32.0,32.0,20.0,US,1718658087.0
49,dolinsk,47.35,142.8,56.19,97.0,97.0,100.0,RU,1718658088.0
50,atafu village,-8.5421,-172.5159,84.65,75.0,75.0,6.0,TK,1718658089.0
51,az zuwaytinah,30.9522,20.1202,79.9,52.0,52.0,3.0,LY,1718658091.0
52,bilibino,68.0546,166.4372,67.96,37.0,37.0,63.0,RU,1718658092.0
53,kapa'a,22.0752,-159.319,81.19,73.0,73.0,82.0,US,1718658093.0
54,mugia,43.1041,-9.2179,63.16,95.0,95.0,71.0,ES,1718658094.0
55,ujae,8.9322,165.7642,83.57,78.0,78.0,25.0,MH,1718658095.0
56,lorengau,-2.0226,147.2712,82.06,81.0,81.0,60.0,PG,1718658070.0
57,mata-utu,-13.2816,-176.1745,82.92,81.0,81.0,16.0,WF,1718658097.0
58,college,64.8569,-147.8028,79.45,32.0,32.0,20.0,US,1718658099.0
59,zangguy,,,,,,,,
60,iskateley,67.6803,53.1512,38.43,66.0,66.0,7.0,RU,1718658101.0
61,karratha,-20.7377,116.8463,70.86,82.0,82.0,61.0,AU,1718658102.0
62,veinticinco de mayo,-35.4323,-60.1727,60.98,69.0,69.0,1.0,AR,1718657829.0
63,harper,4.375,-7.7169,77.77,83.0,83.0,86.0,LR,1718658104.0
64,khorugh,37.4897,71.553,53.26,58.0,58.0,7.0,TJ,1718658105.0
65,turkmenbasy,40.0222,52.9552,79.57,44.0,44.0,0.0,TM,1718658106.0
66,jamestown,42.097,-79.2353,88.52,58.0,58.0,75.0,US,1718658002.0
67,harsova,44.6833,27.9333,73.56,56.0,56.0,45.0,RO,1718658109.0
68,vernon,50.2581,-119.2691,61.16,70.0,70.0,100.0,CA,1718657942.0
69,micoud,13.8167,-60.9,89.58,75.0,75.0,20.0,LC,1718658111.0
70,kirakira,-10.4544,161.9205,80.47,87.0,87.0,49.0,SB,1718658112.0
71,port alfred,-33.5906,26.891,70.05,51.0,51.0,94.0,ZA,1718658113.0
72,korla,41.7597,86.1469,78.35,27.0,27.0,100.0,CN,1718658061.0
73,boston,42.3584,-71.0598,83.37,60.0,60.0,100.0,US,1718657489.0
74,dudinka,69.4058,86.1778,39.52,79.0,79.0,100.0,RU,1718658117.0
75,ulladulla,-35.35,150.4667,47.23,73.0,73.0,4.0,AU,1718658118.0
76,fisterra,42.9049,-9.2629,63.01,96.0,96.0,47.0,ES,1718658119.0
77,ostersund,63.1792,14.6357,56.61,89.0,89.0,100.0,SE,1718658120.0
78,mizdah,31.4451,12.9801,84.7,23.0,23.0,1.0,LY,1718658121.0
79,taro,-8.3862,115.28,71.6,94.0,94.0,0.0,ID,1718658122.0
80,coahuayana de hidalgo,18.7,-103.6583,88.79,59.0,59.0,43.0,MX,1718658124.0
81,longyearbyen,78.2186,15.6401,46.24,66.0,66.0,20.0,SJ,1718658125.0
82,choibalsan,48.0667,114.5,65.16,46.0,46.0,6.0,MN,1718658126.0
83,ushuaia,-54.8,-68.3,29.86,69.0,69.0,75.0,AR,1718658127.0
84,le vauclin,14.5452,-60.8388,89.65,58.0,58.0,40.0,MQ,1718658128.0
85,klyuchi,52.2667,79.1667,68.31,87.0,87.0,59.0,RU,1718658129.0
86,fada,9.5667,8.3,71.94,83.0,83.0,30.0,NG,1718658130.0
87,huancavelica,-12.7667,-74.9833,48.79,51.0,51.0,92.0,PE,1718658105.0
88,alofi,-19.0595,-169.9187,80.49,78.0,78.0,40.0,NU,1718658133.0
89,zholymbet,51.7433,71.7122,67.05,90.0,90.0,2.0,KZ,1718658134.0
90,yeed,4.55,43.0333,81.84,51.0,51.0,100.0,SO,1718658135.0
91,west island,-12.1568,96.8225,76.98,94.0,94.0,75.0,CC,1718658136.0
92,tidjikja,18.5564,-11.4271,97.92,23.0,23.0,35.0,MR,1718658138.0
93,hithadhoo,-0.6,73.0833,82.29,77.0,77.0,74.0,MV,1718658085.0
94,keflavik,64.0049,-22.5624,48.63,81.0,81.0,100.0,IS,1718658140.0
95,blackmans bay,-43.0167,147.3167,42.73,94.0,94.0,100.0,AU,1718658141.0
96,bodaybo,57.8506,114.1933,45.5,84.0,84.0,5.0,RU,1718658142.0
97,arraial do cabo,-22.9661,-42.0278,78.76,69.0,69.0,0.0,BR,1718658144.0
98,gadzhiyevo,69.2551,33.3362,58.35,81.0,81.0,100.0,RU,1718658145.0
99,constantia,44.1833,28.65,70.7,73.0,73.0,9.0,RO,1718658146.0
100,malaya vishera,58.8454,32.2222,60.84,95.0,95.0,100.0,RU,1718658147.0
101,lazaro cardenas,17.9583,-102.2,85.96,68.0,68.0,26.0,MX,1718658148.0
102,walvis bay,-22.9575,14.5053,59.09,82.0,82.0,1.0,,1718658149.0
103,minas de marcona,-15.2119,-75.1103,56.5,81.0,81.0,45.0,PE,1718658151.0
104,hasaki,35.7333,140.8333,66.6,93.0,93.0,100.0,JP,1718658152.0
105,ihosy,-22.4,46.1167,59.14,95.0,95.0,29.0,MG,1718658153.0
106,olinda,-8.0089,-34.8553,80.33,61.0,61.0,40.0,BR,1718657920.0
107,si satchanalai,17.5169,99.7598,78.91,79.0,79.0,100.0,TH,1718658155.0
108,tiksi,71.6872,128.8694,43.99,78.0,78.0,21.0,RU,1718658156.0
109,meulaboh,4.1363,96.1285,76.24,93.0,93.0,100.0,ID,1718658014.0
110,sumenep,-7.0167,113.8667,78.8,70.0,70.0,0.0,ID,1718658158.0
111,fale old settlement,-9.3852,-171.2468,84.29,76.0,76.0,14.0,TK,1718658160.0
112,hassi messaoud,31.6804,6.0729,102.06,11.0,11.0,5.0,DZ,1718658161.0
113,kingston,17.997,-76.7936,88.75,62.0,62.0,20.0,JM,1718658049.0
114,ust-nera,64.5667,143.2,64.67,54.0,54.0,17.0,RU,1718658163.0
115,kodiak,57.79,-152.4072,53.04,67.0,67.0,100.0,US,1718658164.0
116,anadyr,64.75,177.4833,52.3,62.0,62.0,0.0,RU,1718658165.0
117,penzance,50.1186,-5.5371,57.88,87.0,87.0,100.0,GB,1718658166.0
118,caconda,-13.7333,15.0667,52.57,23.0,23.0,6.0,AO,1718658167.0
119,port mathurin,-19.6833,63.4167,74.84,84.0,84.0,100.0,MU,1718658169.0
